date,index_name,close_value
7/14/2022,NIFTY50,19271.29
7/15/2022,NIFTY50,19438.74
7/18/2022,NIFTY50,19366.57
7/19/2022,NIFTY50,19393.94
7/20/2022,NIFTY50,19559.49
7/21/2022,NIFTY50,19722.34
7/22/2022,NIFTY50,19711.32
7/25/2022,NIFTY50,19681.21
7/26/2022,NIFTY50,19761.96
7/27/2022,NIFTY50,19929.86
7/28/2022,NIFTY50,19875.39
7/29/2022,NIFTY50,19585.87
8/1/2022,NIFTY50,19582.35
8/2/2022,NIFTY50,19390.08
8/3/2022,NIFTY50,19708.9
8/4/2022,NIFTY50,19564.96
8/5/2022,NIFTY50,19555.4
8/8/2022,NIFTY50,19451.25
8/9/2022,NIFTY50,19378.13
8/10/2022,NIFTY50,19520.25
8/11/2022,NIFTY50,19698.67
8/12/2022,NIFTY50,19814.19
8/15/2022,NIFTY50,19981.4
8/16/2022,NIFTY50,19904.95
8/17/2022,NIFTY50,19736.49
8/18/2022,NIFTY50,19625.12
8/19/2022,NIFTY50,19703.9
8/22/2022,NIFTY50,19910.72
8/23/2022,NIFTY50,19719.82
8/24/2022,NIFTY50,19671.88
8/25/2022,NIFTY50,19637.3
8/26/2022,NIFTY50,19522.67
8/29/2022,NIFTY50,19627.67
8/30/2022,NIFTY50,19798.26
8/31/2022,NIFTY50,20209.61
9/1/2022,NIFTY50,20548.9
9/2/2022,NIFTY50,20692.13
9/5/2022,NIFTY50,20624.2
9/6/2022,NIFTY50,20753.83
9/7/2022,NIFTY50,20433.94
9/8/2022,NIFTY50,20554.69
9/9/2022,NIFTY50,20626.15
9/12/2022,NIFTY50,20648.98
9/13/2022,NIFTY50,20527.01
9/14/2022,NIFTY50,20670.74
9/15/2022,NIFTY50,20513.65
9/16/2022,NIFTY50,20701.55
9/19/2022,NIFTY50,20813.58
9/20/2022,NIFTY50,20896.86
9/21/2022,NIFTY50,20739.02
9/22/2022,NIFTY50,20638.36
9/23/2022,NIFTY50,20398.27
9/26/2022,NIFTY50,20548.89
9/27/2022,NIFTY50,20564.79
9/28/2022,NIFTY50,20484.23
9/29/2022,NIFTY50,20471.11
9/30/2022,NIFTY50,20657.7
10/3/2022,NIFTY50,20475.58
10/4/2022,NIFTY50,20411.92
10/5/2022,NIFTY50,20159.15
10/6/2022,NIFTY50,19995.72
10/7/2022,NIFTY50,19964.19
10/10/2022,NIFTY50,20151.84
10/11/2022,NIFTY50,20267.68
10/12/2022,NIFTY50,20442.32
10/13/2022,NIFTY50,20563.45
10/14/2022,NIFTY50,20412.01
10/17/2022,NIFTY50,20707.13
10/18/2022,NIFTY50,20843.26
10/19/2022,NIFTY50,21162.28
10/20/2022,NIFTY50,21464.58
10/21/2022,NIFTY50,21458.74
10/24/2022,NIFTY50,21383.16
10/25/2022,NIFTY50,21005.4
10/26/2022,NIFTY50,21044.03
10/27/2022,NIFTY50,21047.28
10/28/2022,NIFTY50,20947.39
10/31/2022,NIFTY50,20871.91
11/1/2022,NIFTY50,20970.82
11/2/2022,NIFTY50,20659.57
11/3/2022,NIFTY50,20887.35
11/4/2022,NIFTY50,21047.55
11/7/2022,NIFTY50,20996.17
11/8/2022,NIFTY50,20993.09
11/9/2022,NIFTY50,21057.78
11/10/2022,NIFTY50,21208.88
11/11/2022,NIFTY50,21574.46
11/14/2022,NIFTY50,21491.94
11/15/2022,NIFTY50,21743.69
11/16/2022,NIFTY50,21714.61
11/17/2022,NIFTY50,21654.27
11/18/2022,NIFTY50,21618.86
11/21/2022,NIFTY50,21821.82
11/22/2022,NIFTY50,21730.17
11/23/2022,NIFTY50,21759.53
11/24/2022,NIFTY50,21678.62
11/25/2022,NIFTY50,21612.98
11/28/2022,NIFTY50,21863.78
11/29/2022,NIFTY50,21872.29
11/30/2022,NIFTY50,21763.67
12/1/2022,NIFTY50,21696.78
12/2/2022,NIFTY50,21756.82
12/5/2022,NIFTY50,21757.88
12/6/2022,NIFTY50,21768.68
12/7/2022,NIFTY50,21725.81
12/8/2022,NIFTY50,21922.79
12/9/2022,NIFTY50,22037.03
12/12/2022,NIFTY50,22007.01
12/13/2022,NIFTY50,22040.93
12/14/2022,NIFTY50,21904.8
12/15/2022,NIFTY50,21902
12/16/2022,NIFTY50,21788.91
12/19/2022,NIFTY50,21834.23
12/20/2022,NIFTY50,21826.13
12/21/2022,NIFTY50,21793.49
12/22/2022,NIFTY50,21829.4
12/23/2022,NIFTY50,21893.27
12/26/2022,NIFTY50,22100.16
12/27/2022,NIFTY50,22252.11
12/28/2022,NIFTY50,22436.78
12/29/2022,NIFTY50,22382.85
12/30/2022,NIFTY50,22446.34
1/2/2023,NIFTY50,22778.36
1/3/2023,NIFTY50,22771.14
1/4/2023,NIFTY50,22806.13
1/5/2023,NIFTY50,22843.67
1/6/2023,NIFTY50,22835.1
1/9/2023,NIFTY50,23088.26
1/10/2023,NIFTY50,23015.77
1/11/2023,NIFTY50,23231.29
1/12/2023,NIFTY50,23389.28
1/13/2023,NIFTY50,23388.78
1/16/2023,NIFTY50,23321.28
1/17/2023,NIFTY50,23326.14
1/18/2023,NIFTY50,23559.85
1/19/2023,NIFTY50,23779.86
1/20/2023,NIFTY50,23947.55
1/23/2023,NIFTY50,23942.01
1/24/2023,NIFTY50,23961.96
1/25/2023,NIFTY50,24096.65
1/26/2023,NIFTY50,24061.41
1/27/2023,NIFTY50,24238.56
1/30/2023,NIFTY50,24280.25
1/31/2023,NIFTY50,24494.37
2/1/2023,NIFTY50,24223.82
2/2/2023,NIFTY50,24115.15
2/3/2023,NIFTY50,24060.94
2/6/2023,NIFTY50,24153.86
2/7/2023,NIFTY50,24091.1
2/8/2023,NIFTY50,24536.77
2/9/2023,NIFTY50,24304.68
2/10/2023,NIFTY50,24520.15
2/13/2023,NIFTY50,24780.22
2/14/2023,NIFTY50,24893.39
2/15/2023,NIFTY50,24840.97
2/16/2023,NIFTY50,24848.9
2/17/2023,NIFTY50,25027.64
2/20/2023,NIFTY50,24713.9
2/21/2023,NIFTY50,24597.57
2/22/2023,NIFTY50,24501.18
2/23/2023,NIFTY50,24622.43
2/24/2023,NIFTY50,24854.82
2/27/2023,NIFTY50,25273.35
2/28/2023,NIFTY50,24902.29
3/1/2023,NIFTY50,24705.34
3/2/2023,NIFTY50,24647.95
3/3/2023,NIFTY50,24772.26
3/6/2023,NIFTY50,24939.69
3/7/2023,NIFTY50,24711.86
3/8/2023,NIFTY50,24799.95
3/9/2023,NIFTY50,24297.03
3/10/2023,NIFTY50,24366.79
3/13/2023,NIFTY50,24373.18
3/14/2023,NIFTY50,24364.9
3/15/2023,NIFTY50,24298.41
3/16/2023,NIFTY50,24292.13
3/17/2023,NIFTY50,24367.8
3/20/2023,NIFTY50,24713.22
3/21/2023,NIFTY50,24466.13
3/22/2023,NIFTY50,24423.14
3/23/2023,NIFTY50,24543.24
3/24/2023,NIFTY50,24542.81
3/27/2023,NIFTY50,24579.47
3/28/2023,NIFTY50,24473.33
3/29/2023,NIFTY50,24651.04
3/30/2023,NIFTY50,24227.91
3/31/2023,NIFTY50,24043.2
4/3/2023,NIFTY50,24442.96
4/4/2023,NIFTY50,24209.74
4/5/2023,NIFTY50,24048.92
4/6/2023,NIFTY50,23905.67
4/7/2023,NIFTY50,23811.3
4/10/2023,NIFTY50,23818.88
4/11/2023,NIFTY50,24041.73
4/12/2023,NIFTY50,24147.4
4/13/2023,NIFTY50,24112.24
4/14/2023,NIFTY50,24471.76
4/17/2023,NIFTY50,24399.9
4/18/2023,NIFTY50,24423.04
4/19/2023,NIFTY50,24458.55
4/20/2023,NIFTY50,24640.52
4/21/2023,NIFTY50,24420.96
4/24/2023,NIFTY50,24228.6
4/25/2023,NIFTY50,24428
4/26/2023,NIFTY50,24799.47
4/27/2023,NIFTY50,24737.41
4/28/2023,NIFTY50,24494.8
5/1/2023,NIFTY50,24268.79
5/2/2023,NIFTY50,24487.26
5/3/2023,NIFTY50,24162.88
5/4/2023,NIFTY50,24187.03
5/5/2023,NIFTY50,24163.65
5/8/2023,NIFTY50,24041.81
5/9/2023,NIFTY50,23884.78
5/10/2023,NIFTY50,24032.77
5/11/2023,NIFTY50,24197.78
5/12/2023,NIFTY50,24441.85
5/15/2023,NIFTY50,24550.67
5/16/2023,NIFTY50,24563.89
5/17/2023,NIFTY50,24608.47
5/18/2023,NIFTY50,24820.77
5/19/2023,NIFTY50,24487.77
5/22/2023,NIFTY50,24588.67
5/23/2023,NIFTY50,24484.16
5/24/2023,NIFTY50,24571.39
5/25/2023,NIFTY50,24376.5
5/26/2023,NIFTY50,24558.48
5/29/2023,NIFTY50,24688.69
5/30/2023,NIFTY50,24558.17
5/31/2023,NIFTY50,24476.07
6/1/2023,NIFTY50,24375.89
6/2/2023,NIFTY50,24398.93
6/5/2023,NIFTY50,24819.7
6/6/2023,NIFTY50,24464.63
6/7/2023,NIFTY50,24541.65
6/8/2023,NIFTY50,24640.11
6/9/2023,NIFTY50,24544.89
6/12/2023,NIFTY50,24222.32
6/13/2023,NIFTY50,24194
6/14/2023,NIFTY50,23965.37
6/15/2023,NIFTY50,24086.29
6/16/2023,NIFTY50,23826.58
6/19/2023,NIFTY50,23828.16
6/20/2023,NIFTY50,23689.49
6/21/2023,NIFTY50,23918.57
6/22/2023,NIFTY50,24239.58
6/23/2023,NIFTY50,24179.92
6/26/2023,NIFTY50,23984.1
6/27/2023,NIFTY50,24326.44
6/28/2023,NIFTY50,24310.87
6/29/2023,NIFTY50,24385.1
6/30/2023,NIFTY50,24372.49
7/3/2023,NIFTY50,24343.08
7/4/2023,NIFTY50,24256.57
7/5/2023,NIFTY50,23895.6
7/6/2023,NIFTY50,24255.54
7/7/2023,NIFTY50,24306.47
7/10/2023,NIFTY50,24301.82
7/11/2023,NIFTY50,24498.9
7/12/2023,NIFTY50,24398.52
7/13/2023,NIFTY50,24484.15
7/14/2023,NIFTY50,24341.92
7/17/2023,NIFTY50,24284.8
7/18/2023,NIFTY50,24412.93
7/19/2023,NIFTY50,24479.6
7/20/2023,NIFTY50,24425.95
7/21/2023,NIFTY50,24584.3
7/24/2023,NIFTY50,24439.96
7/25/2023,NIFTY50,24269.21
7/26/2023,NIFTY50,24190.93
7/27/2023,NIFTY50,24156.83
7/28/2023,NIFTY50,24102.63
7/31/2023,NIFTY50,24029.95
8/1/2023,NIFTY50,24219.97
8/2/2023,NIFTY50,24531.73
8/3/2023,NIFTY50,24517.19
8/4/2023,NIFTY50,24648.05
8/7/2023,NIFTY50,24511.78
8/8/2023,NIFTY50,24504.44
8/9/2023,NIFTY50,24609.34
8/10/2023,NIFTY50,24452.05
8/11/2023,NIFTY50,24614.4
8/14/2023,NIFTY50,24479.93
8/15/2023,NIFTY50,24697.29
8/16/2023,NIFTY50,24881.56
8/17/2023,NIFTY50,25121.88
8/18/2023,NIFTY50,25345.46
8/21/2023,NIFTY50,25762.06
8/22/2023,NIFTY50,25881.66
8/23/2023,NIFTY50,25589.02
8/24/2023,NIFTY50,25628.24
8/25/2023,NIFTY50,25544.53
8/28/2023,NIFTY50,25272.65
8/29/2023,NIFTY50,25550.86
8/30/2023,NIFTY50,25499.01
8/31/2023,NIFTY50,25201.62
9/1/2023,NIFTY50,25080.84
9/4/2023,NIFTY50,25562.58
9/5/2023,NIFTY50,25862.75
9/6/2023,NIFTY50,26030.1
9/7/2023,NIFTY50,26177.37
9/8/2023,NIFTY50,25996.8
9/11/2023,NIFTY50,25801.55
9/12/2023,NIFTY50,25932.07
9/13/2023,NIFTY50,26284.12
9/14/2023,NIFTY50,26078.66
9/15/2023,NIFTY50,26070.46
9/18/2023,NIFTY50,26132.96
9/19/2023,NIFTY50,26042.52
9/20/2023,NIFTY50,26017.43
9/21/2023,NIFTY50,25811.49
9/22/2023,NIFTY50,25889.16
9/25/2023,NIFTY50,25938.06
9/26/2023,NIFTY50,26081.71
9/27/2023,NIFTY50,26050.54
9/28/2023,NIFTY50,26215.53
9/29/2023,NIFTY50,26300.87
10/2/2023,NIFTY50,26580.95
10/3/2023,NIFTY50,26535.97
10/4/2023,NIFTY50,26754.38
10/5/2023,NIFTY50,26718.02
10/6/2023,NIFTY50,26871.56
10/9/2023,NIFTY50,27178.46
10/10/2023,NIFTY50,27454.29
10/11/2023,NIFTY50,27421.55
10/12/2023,NIFTY50,27316.77
10/13/2023,NIFTY50,27547.99
10/16/2023,NIFTY50,27458.95
10/17/2023,NIFTY50,27695.63
10/18/2023,NIFTY50,27438.97
10/19/2023,NIFTY50,27558.75
10/20/2023,NIFTY50,27488.86
10/23/2023,NIFTY50,27129.29
10/24/2023,NIFTY50,26970.7
10/25/2023,NIFTY50,26898.16
10/26/2023,NIFTY50,27338.5
10/27/2023,NIFTY50,26688.69
10/30/2023,NIFTY50,26628.7
10/31/2023,NIFTY50,26565.37
11/1/2023,NIFTY50,26367.72
11/2/2023,NIFTY50,26296.57
11/3/2023,NIFTY50,26277.25
11/6/2023,NIFTY50,26145.92
11/7/2023,NIFTY50,26235.04
11/8/2023,NIFTY50,26589.74
11/9/2023,NIFTY50,26591.61
11/10/2023,NIFTY50,26455.11
11/13/2023,NIFTY50,26443.9
11/14/2023,NIFTY50,26381.22
11/15/2023,NIFTY50,26631.91
11/16/2023,NIFTY50,26543.49
11/17/2023,NIFTY50,26662.35
11/20/2023,NIFTY50,26738.23
11/21/2023,NIFTY50,26774.36
11/22/2023,NIFTY50,26539.03
11/23/2023,NIFTY50,26418.44
11/24/2023,NIFTY50,26389.86
11/27/2023,NIFTY50,26146.25
11/28/2023,NIFTY50,25949.67
11/29/2023,NIFTY50,25860.22
11/30/2023,NIFTY50,25945.06
12/1/2023,NIFTY50,26258.49
12/4/2023,NIFTY50,26328.55
12/5/2023,NIFTY50,26368.49
12/6/2023,NIFTY50,26396.12
12/7/2023,NIFTY50,26335.04
12/8/2023,NIFTY50,26327.03
12/11/2023,NIFTY50,26461.37
12/12/2023,NIFTY50,26679.91
12/13/2023,NIFTY50,26164.46
12/14/2023,NIFTY50,26332.05
12/15/2023,NIFTY50,26281.12
12/18/2023,NIFTY50,26400.34
12/19/2023,NIFTY50,26490.99
12/20/2023,NIFTY50,26475.03
12/21/2023,NIFTY50,26601.9
12/22/2023,NIFTY50,26676.81
12/25/2023,NIFTY50,26681.28
12/26/2023,NIFTY50,26670.1
12/27/2023,NIFTY50,26467.95
12/28/2023,NIFTY50,26483.66
12/29/2023,NIFTY50,26067.8
1/1/2024,NIFTY50,26141.77
1/2/2024,NIFTY50,26315.16
1/3/2024,NIFTY50,26017.19
1/4/2024,NIFTY50,25970.63
1/5/2024,NIFTY50,26286.8
1/8/2024,NIFTY50,26773.66
1/9/2024,NIFTY50,26765.23
1/10/2024,NIFTY50,26791.68
1/11/2024,NIFTY50,26788.79
1/12/2024,NIFTY50,26834.61
1/15/2024,NIFTY50,27120.42
1/16/2024,NIFTY50,27134.09
1/17/2024,NIFTY50,26843.83
1/18/2024,NIFTY50,26913.23
1/19/2024,NIFTY50,26841.32
1/22/2024,NIFTY50,26608.94
1/23/2024,NIFTY50,26378.65
1/24/2024,NIFTY50,26367.44
1/25/2024,NIFTY50,26515.75
1/26/2024,NIFTY50,26652.74
1/29/2024,NIFTY50,26930.04
1/30/2024,NIFTY50,26776.38
1/31/2024,NIFTY50,26708.12
2/1/2024,NIFTY50,26860.26
2/2/2024,NIFTY50,27032.14
2/5/2024,NIFTY50,26929.88
2/6/2024,NIFTY50,26791.56
2/7/2024,NIFTY50,26907.95
2/8/2024,NIFTY50,27115.31
2/9/2024,NIFTY50,27075.51
2/12/2024,NIFTY50,27190.52
2/13/2024,NIFTY50,27204.1
2/14/2024,NIFTY50,27072.21
2/15/2024,NIFTY50,27248.68
2/16/2024,NIFTY50,27210.95
2/19/2024,NIFTY50,26888.11
2/20/2024,NIFTY50,26756.34
2/21/2024,NIFTY50,26280.57
2/22/2024,NIFTY50,26881.8
2/23/2024,NIFTY50,27182.27
2/26/2024,NIFTY50,26902.93
2/27/2024,NIFTY50,26786.05
2/28/2024,NIFTY50,26848.24
2/29/2024,NIFTY50,27215.19
3/1/2024,NIFTY50,27390.12
3/4/2024,NIFTY50,27452.76
3/5/2024,NIFTY50,27333.8
3/6/2024,NIFTY50,27454.14
3/7/2024,NIFTY50,27565.91
3/8/2024,NIFTY50,27586.79
3/11/2024,NIFTY50,27581.92
3/12/2024,NIFTY50,27494.21
3/13/2024,NIFTY50,27798.72
3/14/2024,NIFTY50,27429.35
3/15/2024,NIFTY50,27511.84
3/18/2024,NIFTY50,27528.73
3/19/2024,NIFTY50,27101.41
3/20/2024,NIFTY50,27030.46
3/21/2024,NIFTY50,26818.59
3/22/2024,NIFTY50,26605.43
3/25/2024,NIFTY50,26447.91
3/26/2024,NIFTY50,26731.68
3/27/2024,NIFTY50,26731.44
3/28/2024,NIFTY50,26907.86
3/29/2024,NIFTY50,26656.93
4/1/2024,NIFTY50,26534.7
4/2/2024,NIFTY50,26455.04
4/3/2024,NIFTY50,26502.3
4/4/2024,NIFTY50,26630.64
4/5/2024,NIFTY50,26702.49
4/8/2024,NIFTY50,26539.12
4/9/2024,NIFTY50,26713.2
4/10/2024,NIFTY50,26592.91
4/11/2024,NIFTY50,26663.65
4/12/2024,NIFTY50,26377.86
4/15/2024,NIFTY50,26335.16
4/16/2024,NIFTY50,26459.58
4/17/2024,NIFTY50,26494.47
4/18/2024,NIFTY50,26330.15
4/19/2024,NIFTY50,26459.88
4/22/2024,NIFTY50,26304.4
4/23/2024,NIFTY50,25943.01
4/24/2024,NIFTY50,26175.88
4/25/2024,NIFTY50,25974.02
4/26/2024,NIFTY50,26154.9
4/29/2024,NIFTY50,26116.62
4/30/2024,NIFTY50,26267.55
5/1/2024,NIFTY50,26111.64
5/2/2024,NIFTY50,26307.62
5/3/2024,NIFTY50,26202.91
5/6/2024,NIFTY50,26156.68
5/7/2024,NIFTY50,25711.25
5/8/2024,NIFTY50,25384.42
5/9/2024,NIFTY50,25554.67
5/10/2024,NIFTY50,25427.66
5/13/2024,NIFTY50,25034.38
5/14/2024,NIFTY50,24918.63
5/15/2024,NIFTY50,25040.63
5/16/2024,NIFTY50,24808.29
5/17/2024,NIFTY50,25031.62
5/20/2024,NIFTY50,24930.84
5/21/2024,NIFTY50,24864.19
5/22/2024,NIFTY50,24718.66
5/23/2024,NIFTY50,24352.62
5/24/2024,NIFTY50,24302.31
5/27/2024,NIFTY50,24294.5
5/28/2024,NIFTY50,24377.48
5/29/2024,NIFTY50,24232.85
5/30/2024,NIFTY50,23918.07
5/31/2024,NIFTY50,24263.56
6/3/2024,NIFTY50,24306.96
6/4/2024,NIFTY50,24298.76
6/5/2024,NIFTY50,24515.94
6/6/2024,NIFTY50,24327.82
6/7/2024,NIFTY50,24108.83
6/10/2024,NIFTY50,24240.59
6/11/2024,NIFTY50,24606.36
6/12/2024,NIFTY50,24329.59
6/13/2024,NIFTY50,24328.14
6/14/2024,NIFTY50,24400.26
6/17/2024,NIFTY50,24493.03
6/18/2024,NIFTY50,24433.08
6/19/2024,NIFTY50,24251.6
6/20/2024,NIFTY50,23845.04
6/21/2024,NIFTY50,24242.12
6/24/2024,NIFTY50,24562.63
6/25/2024,NIFTY50,24429.47
6/26/2024,NIFTY50,24432.48
6/27/2024,NIFTY50,24309.96
6/28/2024,NIFTY50,24249.42
7/1/2024,NIFTY50,24219.76
7/2/2024,NIFTY50,23978.71
7/3/2024,NIFTY50,23963.28
7/4/2024,NIFTY50,23984.4
7/5/2024,NIFTY50,23663.37
7/8/2024,NIFTY50,23523.06
7/9/2024,NIFTY50,23252.67
7/10/2024,NIFTY50,23052.9
7/11/2024,NIFTY50,23007.05
7/12/2024,NIFTY50,22976.94
7/15/2024,NIFTY50,22948.31
7/16/2024,NIFTY50,23344.22
7/17/2024,NIFTY50,23403.7
7/18/2024,NIFTY50,23477.72
7/19/2024,NIFTY50,23500.87
7/22/2024,NIFTY50,23225.61
7/23/2024,NIFTY50,23202.96
7/24/2024,NIFTY50,23204.79
7/25/2024,NIFTY50,23346.45
7/26/2024,NIFTY50,23136.57
7/29/2024,NIFTY50,23030.51
7/30/2024,NIFTY50,22827.69
7/31/2024,NIFTY50,22704.38
8/1/2024,NIFTY50,22650.66
8/2/2024,NIFTY50,22431.03
8/5/2024,NIFTY50,22584.78
8/6/2024,NIFTY50,22404.45
8/7/2024,NIFTY50,22532.78
8/8/2024,NIFTY50,22452.13
8/9/2024,NIFTY50,22367.52
8/12/2024,NIFTY50,22526.84
8/13/2024,NIFTY50,22647.1
8/14/2024,NIFTY50,22735.91
8/15/2024,NIFTY50,22420.47
8/16/2024,NIFTY50,22650.74
8/19/2024,NIFTY50,22929.48
8/20/2024,NIFTY50,22884.85
8/21/2024,NIFTY50,22709.62
8/22/2024,NIFTY50,22490.05
8/23/2024,NIFTY50,22439.05
8/26/2024,NIFTY50,22243.53
8/27/2024,NIFTY50,22207.46
8/28/2024,NIFTY50,22110.53
8/29/2024,NIFTY50,21873.88
8/30/2024,NIFTY50,21757.43
9/2/2024,NIFTY50,21776.98
9/3/2024,NIFTY50,21618.96
9/4/2024,NIFTY50,21560.82
9/5/2024,NIFTY50,21723.49
9/6/2024,NIFTY50,21594.36
9/9/2024,NIFTY50,21435
9/10/2024,NIFTY50,21460.45
9/11/2024,NIFTY50,21670.03
9/12/2024,NIFTY50,21751.37
9/13/2024,NIFTY50,21636.51
9/16/2024,NIFTY50,21521.66
9/17/2024,NIFTY50,21440.2
9/18/2024,NIFTY50,21386.9
9/19/2024,NIFTY50,21833.13
9/20/2024,NIFTY50,21860.06
9/23/2024,NIFTY50,22193.05
9/24/2024,NIFTY50,22353.15
9/25/2024,NIFTY50,21904.89
9/26/2024,NIFTY50,21823.42
9/27/2024,NIFTY50,21820.83
9/30/2024,NIFTY50,21860.32
10/1/2024,NIFTY50,21882.13
10/2/2024,NIFTY50,21585.33
10/3/2024,NIFTY50,21285.85
10/4/2024,NIFTY50,21287.69
10/7/2024,NIFTY50,21226.63
10/8/2024,NIFTY50,21458.83
10/9/2024,NIFTY50,21469.47
10/10/2024,NIFTY50,21614.9
10/11/2024,NIFTY50,21740.08
10/14/2024,NIFTY50,21737.68
10/15/2024,NIFTY50,21945.12
10/16/2024,NIFTY50,21871.8
10/17/2024,NIFTY50,21872.35
10/18/2024,NIFTY50,21894.68
10/21/2024,NIFTY50,21753.58
10/22/2024,NIFTY50,21557.84
10/23/2024,NIFTY50,21341.42
10/24/2024,NIFTY50,21169.13
10/25/2024,NIFTY50,21155.33
10/28/2024,NIFTY50,21218.4
